timestamp, accX, accY, accZ, gyrX, gyrY, gyrZ, magX, magY, magZ
1384890365.07, 0.4598, 0.451, 0.5576, 0.0178, -0.0064, 0.009, 0.0182, 0.752777777778, 0.0305555555556, 1.00555555556, 
1384890365.24, 0.4602, 0.45, 0.5586, 0.0182, -0.0068, 0.0088, 0.0148, 0.705555555556, 0.0166666666667, 1.01944444444, 
1384890365.57, 0.4598, 0.4504, 0.5562, 0.0182, -0.0072, 0.0092, 0.0172, 0.738888888889, 0.0333333333333, 1.03333333333, 
1384890365.65, 0.4584, 0.4492, 0.5548, 0.0182, -0.0072, 0.0094, 0.0172, 0.738888888889, 0.0333333333333, 1.03333333333, 
1384890365.73, 0.4586, 0.4492, 0.555, 0.0178, -0.007, 0.0094, 0.0182, 0.752777777778, 0.025, 1.01666666667, 
1384890365.9, 0.464, 0.4536, 0.5618, 0.0178, -0.007, 0.0092, 0.0182, 0.752777777778, 0.025, 1.01666666667, 
1384890365.99, 0.4596, 0.45, 0.557, 0.018, -0.0068, 0.0092, 0.0176, 0.744444444444, 0.0194444444444, 1.01944444444, 
1384890366.07, 0.464, 0.4536, 0.5624, 0.0182, -0.0068, 0.0094, 0.0176, 0.744444444444, 0.0194444444444, 1.01944444444, 
1384890366.15, 0.4652, 0.456, 0.5654, 0.0184, -0.007, 0.0096, 0.0158, 0.719444444444, 0.0166666666667, 1.03611111111, 
1384890366.23, 0.4584, 0.4494, 0.5564, 0.0186, -0.0074, 0.0096, 0.0178, 0.747222222222, 0.0277777777778, 1.03055555556, 
1384890366.48, 0.4612, 0.4516, 0.559, 0.0192, -0.0074, 0.0096, 0.0166, 0.730555555556, 0.0333333333333, 1.025, 
1384890366.81, 0.4666, 0.4528, 0.5658, 0.023, -0.0102, 0.0108, 0.0172, 0.738888888889, 0.0277777777778, 1.00555555556, 
1384890367.06, 0.453, 0.4548, 0.5338, 0.0246, -0.0236, 0.016, 0.0168, 0.733333333333, 0.0277777777778, 1.01666666667, 
1384890367.23, 0.491, 0.4708, 0.6164, 0.0164, -0.0852, 0.0728, 0.0158, 0.719444444444, 0.00555555555556, 1.01666666667, 
1384890367.47, 0.481, 0.4768, 0.6454, -0.1914, -0.2168, 0.1772, 0.0122, 0.669444444444, -0.0222222222222, 1.0, 
1384890367.65, 0.4672, 0.4504, 0.6512, -0.3352, -0.1954, 0.2126, 0.0088, 0.622222222222, -0.0361111111111, 0.997222222222, 
1384890367.89, 0.4606, 0.4534, 0.6644, -0.496, -0.125, 0.2328, 0.0018, 0.525, -0.0416666666667, 0.969444444444, 
1384890368.05, 0.4438, 0.4172, 0.6312, -0.5366, -0.0972, 0.2362, -0.0004, 0.494444444444, -0.0388888888889, 0.969444444444, 
1384890368.21, 0.4414, 0.425, 0.6276, -0.5684, -0.0992, 0.207, -0.0012, 0.483333333333, -0.0305555555556, 0.941666666667, 
1384890368.37, 0.4144, 0.4584, 0.585, -0.6264, -0.1266, 0.1166, -0.005, 0.430555555556, -0.0388888888889, 0.911111111111, 
1384890368.46, 0.4008, 0.4766, 0.5708, -0.643, -0.1398, 0.0848, -0.005, 0.430555555556, -0.0388888888889, 0.911111111111, 
1384890368.54, 0.3836, 0.5004, 0.5418, -0.6494, -0.1634, 0.0312, -0.0044, 0.438888888889, -0.0166666666667, 0.897222222222, 
1384890368.88, 0.3766, 0.5192, 0.511, -0.5456, -0.2132, -0.0322, -0.0076, 0.394444444444, -0.05, 0.816666666667, 
1384890368.96, 0.383, 0.5212, 0.5108, -0.5288, -0.2198, -0.0296, -0.0076, 0.394444444444, -0.05, 0.816666666667, 
1384890369.05, 0.3722, 0.5168, 0.487, -0.507, -0.2284, -0.0216, -0.0102, 0.358333333333, -0.0722222222222, 0.802777777778, 
1384890369.38, 0.3536, 0.5466, 0.4422, -0.4238, -0.268, -0.0194, -0.012, 0.333333333333, -0.108333333333, 0.719444444444, 
1384890369.46, 0.3512, 0.563, 0.4392, -0.402, -0.274, -0.0168, -0.012, 0.333333333333, -0.108333333333, 0.719444444444, 
1384890369.62, 0.3404, 0.541, 0.4154, -0.2824, -0.21, 0.0108, -0.0144, 0.3, -0.116666666667, 0.713888888889, 
1384890369.87, 0.3438, 0.5412, 0.4244, -0.0814, -0.0952, 0.0138, -0.0164, 0.272222222222, -0.130555555556, 0.716666666667, 
1384890370.2, 0.3168, 0.482, 0.3744, 0.404, 0.069, -0.0182, -0.014, 0.305555555556, -0.141666666667, 0.730555555556, 
1384890370.44, 0.3538, 0.457, 0.3762, 0.7412, 0.0846, -0.0526, -0.0106, 0.352777777778, -0.141666666667, 0.783333333333, 
1384890370.62, 0.4908, 0.5066, 0.5342, 1.3302, -0.0306, -0.0568, -0.0034, 0.452777777778, -0.144444444444, 0.791666666667, 
1384890370.95, 0.564, 0.4982, 0.7348, 1.2022, 0.013, -0.0312, 0.0008, 0.511111111111, -0.144444444444, 0.797222222222, 
1384890371.04, 0.537, 0.466, 0.6924, 1.0196, 0.0506, -0.0176, 0.0008, 0.511111111111, -0.144444444444, 0.797222222222, 
1384890371.11, 0.4906, 0.435, 0.6156, 0.81, 0.084, -0.0078, -0.0008, 0.488888888889, -0.147222222222, 0.813888888889, 
1384890371.2, 0.4516, 0.4308, 0.5616, 0.5996, 0.1024, -0.0024, -0.0008, 0.488888888889, -0.147222222222, 0.813888888889, 
1384890371.28, 0.4268, 0.4414, 0.5302, 0.4098, 0.1042, -0.0004, -0.0004, 0.494444444444, -0.141666666667, 0.808333333333, 
1384890371.45, 0.4224, 0.4852, 0.54, 0.12, 0.0826, -0.0012, -0.0004, 0.494444444444, -0.141666666667, 0.808333333333, 
1384890371.54, 0.4526, 0.5134, 0.597, -0.0888, 0.0704, 0.0066, -0.0018, 0.475, -0.158333333333, 0.844444444444, 
1384890371.62, 0.4638, 0.5122, 0.6112, -0.1904, 0.076, 0.017, -0.0034, 0.452777777778, -0.119444444444, 0.836111111111, 
1384890371.71, 0.4756, 0.5146, 0.6222, -0.3008, 0.0904, 0.0302, -0.0034, 0.452777777778, -0.119444444444, 0.836111111111, 
1384890371.87, 0.4502, 0.4874, 0.5558, -0.6628, 0.1692, 0.0722, -0.0082, 0.386111111111, -0.125, 0.858333333333, 
1384890371.96, 0.4288, 0.48, 0.5176, -0.7726, 0.195, 0.088, -0.0082, 0.386111111111, -0.125, 0.858333333333, 
1384890372.13, 0.3684, 0.449, 0.4558, -0.9074, 0.2198, 0.1138, -0.013, 0.319444444444, -0.108333333333, 0.825, 
1384890372.21, 0.3516, 0.4462, 0.4452, -0.9504, 0.2142, 0.1296, -0.013, 0.319444444444, -0.108333333333, 0.825, 
1384890372.28, 0.332, 0.4534, 0.437, -0.9628, 0.1918, 0.1432, -0.0144, 0.3, -0.105555555556, 0.805555555556, 
1384890372.37, 0.3162, 0.474, 0.4448, -0.9436, 0.1604, 0.15, -0.0144, 0.3, -0.105555555556, 0.805555555556, 
1384890372.53, 0.3204, 0.509, 0.4894, -0.8176, 0.1034, 0.1454, -0.0166, 0.269444444444, -0.1, 0.808333333333, 
1384890372.61, 0.3316, 0.5054, 0.5096, -0.73, 0.0862, 0.1426, -0.0174, 0.258333333333, -0.0972222222222, 0.808333333333, 
1384890372.69, 0.3476, 0.499, 0.5324, -0.6428, 0.078, 0.1418, -0.0174, 0.258333333333, -0.0972222222222, 0.808333333333, 
1384890372.77, 0.354, 0.4876, 0.541, -0.5642, 0.0766, 0.1406, -0.0176, 0.255555555556, -0.0944444444444, 0.786111111111, 
1384890372.86, 0.3484, 0.4766, 0.537, -0.4978, 0.0792, 0.1382, -0.0176, 0.255555555556, -0.0944444444444, 0.786111111111, 
1384890372.94, 0.3408, 0.4722, 0.53, -0.4394, 0.0808, 0.1348, -0.0176, 0.255555555556, -0.0944444444444, 0.786111111111, 
1384890373.02, 0.326, 0.465, 0.5126, -0.3826, 0.0806, 0.1294, -0.019, 0.236111111111, -0.0861111111111, 0.822222222222, 
1384890373.11, 0.31, 0.459, 0.4886, -0.2526, 0.0774, 0.1082, -0.0206, 0.213888888889, -0.0861111111111, 0.802777777778, 
1384890373.2, 0.3064, 0.4664, 0.4844, -0.1718, 0.0754, 0.0908, -0.0206, 0.213888888889, -0.0861111111111, 0.802777777778, 
1384890373.28, 0.3202, 0.4712, 0.4924, 0.0242, 0.0742, 0.0486, -0.0196, 0.227777777778, -0.0888888888889, 0.811111111111, 
1384890373.36, 0.3318, 0.4586, 0.491, 0.1276, 0.0776, 0.0286, -0.0176, 0.255555555556, -0.0722222222222, 0.830555555556, 
1384890373.7, 0.3814, 0.4624, 0.4432, 0.8334, -0.0208, -0.1058, -0.013, 0.319444444444, -0.0972222222222, 0.866666666667, 
1384890373.78, 0.4234, 0.4836, 0.475, 0.9804, -0.0848, -0.1066, -0.0088, 0.377777777778, -0.0972222222222, 0.877777777778, 
1384890373.86, 0.4736, 0.5072, 0.5246, 1.1192, -0.1442, -0.1056, -0.0088, 0.377777777778, -0.0972222222222, 0.877777777778, 
1384890373.94, 0.6072, 0.537, 0.7638, 1.325, -0.2044, -0.0966, -0.0004, 0.494444444444, -0.113888888889, 0.877777777778, 
1384890374.03, 0.5928, 0.4942, 0.795, 1.115, -0.1408, -0.07, -0.0004, 0.494444444444, -0.113888888889, 0.877777777778, 
1384890374.11, 0.5518, 0.4548, 0.7216, 0.9176, -0.0934, -0.0566, -0.0008, 0.488888888889, -0.111111111111, 0.877777777778, 
1384890374.27, 0.49, 0.4442, 0.6104, 0.4618, -0.0366, -0.0322, -0.0002, 0.497222222222, -0.122222222222, 0.875, 
1384890374.52, 0.4302, 0.4864, 0.5464, -0.0928, -0.0388, -0.0162, -0.0008, 0.488888888889, -0.111111111111, 0.866666666667, 
1384890374.78, 0.447, 0.5356, 0.5856, -0.4326, -0.0318, 0.004, -0.0036, 0.45, -0.119444444444, 0.861111111111, 
1384890375.36, 0.3318, 0.472, 0.4888, -0.3414, 0.0082, -0.0172, -0.016, 0.277777777778, -0.108333333333, 0.827777777778, 
1384890375.44, 0.3306, 0.4796, 0.485, -0.2006, 0.0024, -0.0262, -0.0142, 0.302777777778, -0.0972222222222, 0.830555555556, 
1384890375.53, 0.3472, 0.4874, 0.4972, -0.0426, 0.0016, -0.037, -0.0148, 0.294444444444, -0.108333333333, 0.822222222222, 
1384890376.04, 0.5298, 0.3946, 0.6786, 0.6188, 0.0822, -0.2106, 0.0016, 0.522222222222, -0.105555555556, 0.891666666667, 
1384890376.44, 0.4436, 0.4156, 0.588, -0.4598, 0.1738, -0.4998, 0.0016, 0.522222222222, -0.075, 0.905555555556, 
1384890377.03, 0.4044, 0.446, 0.559, -0.3714, 0.267, -0.8264, 0.0022, 0.530555555556, 0.0361111111111, 0.955555555556, 
1384890377.12, 0.422, 0.4884, 0.574, -0.3456, 0.2494, -0.8344, 0.0022, 0.530555555556, 0.0361111111111, 0.955555555556, 
1384890377.36, 0.4192, 0.5382, 0.5972, -0.2392, 0.2314, -0.7852, 0.0074, 0.602777777778, 0.0527777777778, 0.963888888889, 
1384890377.44, 0.428, 0.5202, 0.6102, -0.212, 0.2376, -0.7484, 0.0074, 0.602777777778, 0.0527777777778, 0.963888888889, 
1384890377.52, 0.4294, 0.4938, 0.606, -0.1886, 0.2412, -0.7104, 0.006, 0.583333333333, 0.0527777777778, 0.961111111111, 
1384890377.61, 0.4404, 0.4998, 0.6144, -0.1718, 0.237, -0.6752, 0.006, 0.583333333333, 0.0527777777778, 0.961111111111, 
1384890377.77, 0.4422, 0.5338, 0.6026, -0.1592, 0.2096, -0.6148, 0.0088, 0.622222222222, 0.0833333333333, 0.983333333333, 
1384890377.85, 0.4296, 0.5254, 0.5758, -0.1594, 0.1946, -0.5838, 0.007, 0.597222222222, 0.0777777777778, 0.986111111111, 
1384890377.94, 0.434, 0.5368, 0.565, -0.1606, 0.1842, -0.5614, 0.007, 0.597222222222, 0.0777777777778, 0.986111111111, 
1384890378.02, 0.4294, 0.5446, 0.5476, -0.1592, 0.1678, -0.5296, 0.0084, 0.616666666667, 0.0694444444444, 0.988888888889, 
1384890378.1, 0.4298, 0.5606, 0.5396, -0.153, 0.1536, -0.4996, 0.0084, 0.616666666667, 0.0694444444444, 0.988888888889, 
1384890378.19, 0.4322, 0.5758, 0.537, -0.1412, 0.1402, -0.4682, 0.0084, 0.616666666667, 0.0694444444444, 0.988888888889, 
1384890378.43, 0.4566, 0.6084, 0.5534, -0.0696, 0.117, -0.357, 0.0062, 0.586111111111, 0.1, 1.0, 
1384890378.51, 0.481, 0.628, 0.5868, -0.0098, 0.0992, -0.2516, 0.01, 0.638888888889, 0.105555555556, 0.994444444444, 
1384890378.86, 0.515, 0.6314, 0.5578, 0.0546, 0.0788, 0.3666, 0.0092, 0.627777777778, 0.0944444444444, 0.991666666667, 
1384890379.22, 0.4838, 0.5606, 0.521, 0.047, 0.1004, 0.7336, 0.0044, 0.561111111111, 0.0861111111111, 1.01388888889, 
1384890379.3, 0.4824, 0.5448, 0.532, 0.055, 0.0958, 0.8006, 0.0044, 0.561111111111, 0.0861111111111, 1.01388888889, 
