timestamp, accX, accY, accZ, gyrX, gyrY, gyrZ, magX, magY, magZ
1384906095.65, 0.398, 0.4662, 0.56, -0.27, 0.1158, 0.1012, 0.0722, 1.50277777778, 0.338888888889, 1.42222222222, 
1384906095.65, 0.3888, 0.462, 0.5382, -0.2988, 0.1182, 0.1024, 0.0722, 1.50277777778, 0.338888888889, 1.42222222222, 
1384906095.66, 0.371, 0.4634, 0.5452, -0.3268, 0.1228, 0.1052, 0.0722, 1.50277777778, 0.338888888889, 1.42222222222, 
1384906095.67, 0.3708, 0.45, 0.5296, -0.34, 0.1302, 0.1078, 0.0712, 1.48888888889, 0.35, 1.46666666667, 
1384906095.67, 0.3708, 0.4372, 0.5092, -0.341, 0.137, 0.1148, 0.0712, 1.48888888889, 0.35, 1.46666666667, 
1384906095.68, 0.3578, 0.4392, 0.5366, -0.342, 0.1394, 0.127, 0.0676, 1.43888888889, 0.338888888889, 1.5, 
1384906095.68, 0.3744, 0.4254, 0.5412, -0.3288, 0.1432, 0.1362, 0.0676, 1.43888888889, 0.338888888889, 1.5, 
1384906095.69, 0.3822, 0.4058, 0.5298, -0.3106, 0.152, 0.143, 0.0656, 1.41111111111, 0.338888888889, 1.525, 
1384906095.69, 0.3702, 0.4024, 0.5464, -0.3012, 0.1582, 0.149, 0.0656, 1.41111111111, 0.338888888889, 1.525, 
1384906095.7, 0.374, 0.395, 0.55, -0.2834, 0.1636, 0.147, 0.063, 1.375, 0.338888888889, 1.525, 
1384906095.71, 0.377, 0.3846, 0.5528, -0.2648, 0.1692, 0.1416, 0.063, 1.375, 0.338888888889, 1.525, 
1384906095.71, 0.3792, 0.399, 0.5722, -0.2444, 0.1686, 0.1334, 0.063, 1.375, 0.338888888889, 1.525, 
1384906095.72, 0.38, 0.4162, 0.5978, -0.222, 0.1632, 0.1222, 0.0618, 1.35833333333, 0.344444444444, 1.55, 
1384906095.73, 0.3874, 0.4088, 0.5956, -0.197, 0.161, 0.1118, 0.0618, 1.35833333333, 0.344444444444, 1.55, 
1384906095.73, 0.3864, 0.4012, 0.592, -0.1772, 0.159, 0.1042, 0.0622, 1.36388888889, 0.35, 1.575, 
1384906095.74, 0.3852, 0.4066, 0.5886, -0.1526, 0.1452, 0.0916, 0.0612, 1.35, 0.363888888889, 1.55, 
1384906095.75, 0.383, 0.4116, 0.5814, -0.1412, 0.1338, 0.0836, 0.0612, 1.35, 0.363888888889, 1.55, 
1384906095.76, 0.3802, 0.4192, 0.5738, -0.1318, 0.1212, 0.0754, 0.061, 1.34722222222, 0.369444444444, 1.56388888889, 
1384906095.76, 0.3754, 0.428, 0.5664, -0.1234, 0.1084, 0.0662, 0.061, 1.34722222222, 0.369444444444, 1.56388888889, 
1384906095.77, 0.373, 0.436, 0.563, -0.114, 0.0972, 0.057, 0.0594, 1.325, 0.363888888889, 1.60277777778, 
1384906095.77, 0.3772, 0.442, 0.5658, -0.1032, 0.0884, 0.0484, 0.0594, 1.325, 0.363888888889, 1.60277777778, 
1384906095.78, 0.38, 0.4486, 0.569, -0.0938, 0.081, 0.0424, 0.0594, 1.325, 0.363888888889, 1.60277777778, 
1384906095.79, 0.3762, 0.456, 0.571, -0.0886, 0.0744, 0.04, 0.0584, 1.31111111111, 0.338888888889, 1.58055555556, 
1384906095.79, 0.3704, 0.4612, 0.5718, -0.0862, 0.0696, 0.0416, 0.0584, 1.31111111111, 0.338888888889, 1.58055555556, 
1384906095.81, 0.3606, 0.4396, 0.5768, -0.0744, 0.075, 0.0626, 0.0586, 1.31388888889, 0.377777777778, 1.60277777778, 
1384906095.81, 0.365, 0.4274, 0.5848, -0.0666, 0.079, 0.0712, 0.0586, 1.31388888889, 0.377777777778, 1.60277777778, 
1384906095.82, 0.3676, 0.4184, 0.5912, -0.06, 0.0804, 0.0782, 0.057, 1.29166666667, 0.383333333333, 1.60555555556, 
1384906095.83, 0.3686, 0.4122, 0.5946, -0.0558, 0.0792, 0.0828, 0.057, 1.29166666667, 0.383333333333, 1.60555555556, 
1384906095.83, 0.3714, 0.407, 0.597, -0.055, 0.0758, 0.0848, 0.057, 1.29166666667, 0.383333333333, 1.60555555556, 
1384906095.84, 0.3784, 0.4052, 0.6, -0.059, 0.0696, 0.0852, 0.0548, 1.26111111111, 0.35, 1.61111111111, 
1384906095.84, 0.379, 0.4088, 0.5982, -0.0708, 0.0604, 0.0848, 0.0548, 1.26111111111, 0.35, 1.61111111111, 
1384906095.85, 0.3726, 0.4154, 0.59, -0.0886, 0.0496, 0.0834, 0.0562, 1.28055555556, 0.375, 1.58333333333, 
1384906095.86, 0.3676, 0.4194, 0.5826, -0.1082, 0.0394, 0.0812, 0.0562, 1.28055555556, 0.375, 1.58333333333, 
1384906095.86, 0.366, 0.4208, 0.5782, -0.1272, 0.0304, 0.0796, 0.0544, 1.25555555556, 0.372222222222, 1.64166666667, 
1384906095.87, 0.3652, 0.4228, 0.5766, -0.1398, 0.021, 0.079, 0.0544, 1.25555555556, 0.372222222222, 1.64166666667, 
1384906095.87, 0.3652, 0.4238, 0.5774, -0.1578, 0.015, 0.079, 0.0538, 1.24722222222, 0.372222222222, 1.65277777778, 
1384906095.88, 0.3636, 0.4232, 0.5766, -0.1754, 0.0066, 0.079, 0.0538, 1.24722222222, 0.372222222222, 1.65277777778, 
1384906095.89, 0.3628, 0.4212, 0.5754, -0.1918, -0.001, 0.0784, 0.0508, 1.20555555556, 0.35, 1.67777777778, 
1384906095.89, 0.3644, 0.422, 0.5748, -0.2076, -0.0086, 0.0776, 0.0508, 1.20555555556, 0.35, 1.67777777778, 
1384906095.9, 0.3602, 0.4276, 0.5754, -0.224, -0.0176, 0.0768, 0.0508, 1.20555555556, 0.35, 1.67777777778, 
1384906095.9, 0.3556, 0.433, 0.5728, -0.24, -0.027, 0.0762, 0.0494, 1.18611111111, 0.344444444444, 1.69166666667, 
1384906095.91, 0.3462, 0.436, 0.563, -0.2548, -0.035, 0.0772, 0.0494, 1.18611111111, 0.344444444444, 1.69166666667, 
1384906095.92, 0.3368, 0.4368, 0.5512, -0.2656, -0.041, 0.0796, 0.0456, 1.13333333333, 0.341666666667, 1.725, 
1384906095.92, 0.336, 0.4358, 0.5438, -0.2698, -0.0448, 0.083, 0.0456, 1.13333333333, 0.341666666667, 1.725, 
1384906095.93, 0.3388, 0.4332, 0.5448, -0.2666, -0.0468, 0.0858, 0.0442, 1.11388888889, 0.333333333333, 1.72222222222, 
1384906095.93, 0.3388, 0.4292, 0.5464, -0.2588, -0.0472, 0.0874, 0.0442, 1.11388888889, 0.333333333333, 1.72222222222, 
1384906095.94, 0.3354, 0.4278, 0.5452, -0.2498, -0.0478, 0.088, 0.0422, 1.08611111111, 0.338888888889, 1.73055555556, 
1384906095.95, 0.326, 0.4304, 0.5382, -0.2244, -0.049, 0.085, 0.0422, 1.08611111111, 0.338888888889, 1.73055555556, 
1384906095.97, 0.3192, 0.4346, 0.5278, -0.16, -0.0416, 0.0688, 0.0402, 1.05833333333, 0.316666666667, 1.73888888889, 
1384906095.98, 0.31, 0.434, 0.5144, -0.1322, -0.037, 0.062, 0.0402, 1.05833333333, 0.316666666667, 1.73888888889, 
1384906095.99, 0.3032, 0.437, 0.4992, -0.0532, -0.02, 0.0454, 0.0402, 1.05833333333, 0.308333333333, 1.72222222222, 
1384906095.99, 0.3112, 0.434, 0.506, -0.0014, -0.0086, 0.0376, 0.043, 1.09722222222, 0.311111111111, 1.73333333333, 
1384906096.0, 0.3188, 0.4274, 0.515, 0.054, 0.003, 0.0296, 0.043, 1.09722222222, 0.311111111111, 1.73333333333, 
1384906096.02, 0.2912, 0.4104, 0.4428, 0.2228, 0.0322, -0.012, 0.0424, 1.08888888889, 0.311111111111, 1.71944444444, 
1384906096.02, 0.2972, 0.3982, 0.4096, 0.309, 0.0394, -0.0348, 0.0484, 1.17222222222, 0.344444444444, 1.675, 
1384906096.03, 0.2962, 0.386, 0.3734, 0.4142, 0.0422, -0.0626, 0.0484, 1.17222222222, 0.344444444444, 1.675, 
1384906096.04, 0.2848, 0.3752, 0.3248, 0.5394, 0.0388, -0.0974, 0.0546, 1.25833333333, 0.355555555556, 1.63055555556, 
1384906096.04, 0.2782, 0.3572, 0.2644, 0.693, 0.033, -0.1382, 0.0546, 1.25833333333, 0.355555555556, 1.63055555556, 
1384906096.05, 0.3, 0.3314, 0.2262, 0.8946, 0.0298, -0.19, 0.0654, 1.40833333333, 0.369444444444, 1.51666666667, 
1384906096.05, 0.3484, 0.3388, 0.219, 1.1596, 0.0308, -0.2568, 0.0654, 1.40833333333, 0.369444444444, 1.51666666667, 
1384906096.06, 0.3804, 0.4362, 0.2364, 1.471, 0.0204, -0.3186, 0.081, 1.625, 0.391666666667, 1.25833333333, 
1384906096.06, 0.5476, 0.5932, 0.51, 1.8094, -0.0132, -0.3408, 0.081, 1.625, 0.391666666667, 1.25833333333, 
1384906096.07, 0.7482, 0.504, 0.7404, 1.948, -0.0088, -0.3316, 0.081, 1.625, 0.391666666667, 1.25833333333, 
1384906096.08, 0.6016, 0.2772, 0.2348, 1.4858, 0.0538, -0.2574, 0.0896, 1.74444444444, 0.430555555556, 1.10277777778, 
1384906096.08, 0.3722, 0.354, 0.459, 1.2686, 0.0744, -0.2616, 0.0896, 1.74444444444, 0.430555555556, 1.10277777778, 
1384906096.09, 0.3278, 0.3732, 0.6036, 1.0218, 0.0344, -0.203, 0.0898, 1.74722222222, 0.433333333333, 1.10277777778, 
1384906096.09, 0.3388, 0.4338, 0.5056, 0.8388, -0.0262, -0.1576, 0.0898, 1.74722222222, 0.433333333333, 1.10277777778, 
1384906096.1, 0.4488, 0.486, 0.5392, 0.7404, -0.073, -0.1488, 0.0894, 1.74166666667, 0.419444444444, 1.11111111111, 
1384906096.11, 0.4898, 0.483, 0.582, 0.6356, -0.0864, -0.1286, 0.0894, 1.74166666667, 0.419444444444, 1.11111111111, 
1384906096.11, 0.4658, 0.4558, 0.5796, 0.5284, -0.0752, -0.1074, 0.0898, 1.74722222222, 0.447222222222, 1.08611111111, 
1384906096.12, 0.444, 0.4258, 0.5714, 0.4392, -0.0568, -0.0884, 0.0898, 1.74722222222, 0.447222222222, 1.08611111111, 
1384906096.13, 0.4444, 0.4188, 0.5692, 0.371, -0.0436, -0.0732, 0.0896, 1.74444444444, 0.438888888889, 1.1, 
1384906096.13, 0.454, 0.4308, 0.5678, 0.3194, -0.041, -0.0606, 0.0896, 1.74444444444, 0.438888888889, 1.1, 
1384906096.14, 0.4596, 0.4426, 0.5688, 0.2898, -0.0424, -0.0486, 0.0896, 1.74444444444, 0.438888888889, 1.1, 
1384906096.14, 0.4582, 0.4476, 0.5672, 0.2488, -0.0432, -0.0412, 0.0906, 1.75833333333, 0.45, 1.08333333333, 
1384906096.15, 0.455, 0.447, 0.5676, 0.211, -0.0404, -0.0308, 0.0906, 1.75833333333, 0.45, 1.08333333333, 
1384906096.16, 0.449, 0.438, 0.5698, 0.1486, -0.0274, -0.0138, 0.0902, 1.75277777778, 0.419444444444, 1.11388888889, 
1384906096.18, 0.4562, 0.4428, 0.5892, 0.0776, -0.0084, 0.0082, 0.0892, 1.73888888889, 0.427777777778, 1.08888888889, 
1384906096.18, 0.475, 0.4516, 0.6268, 0.0524, -0.0008, 0.0176, 0.0892, 1.73888888889, 0.427777777778, 1.08888888889, 
1384906096.19, 0.514, 0.4494, 0.7082, 0.0152, 0.0082, 0.0306, 0.0892, 1.73888888889, 0.427777777778, 1.08888888889, 
1384906096.2, 0.5456, 0.4382, 0.7266, -0.0552, 0.0204, 0.0462, 0.0892, 1.73888888889, 0.422222222222, 1.11944444444, 
1384906096.2, 0.5448, 0.4408, 0.7294, -0.1514, 0.024, 0.067, 0.0892, 1.73888888889, 0.422222222222, 1.11944444444, 
1384906096.21, 0.534, 0.4482, 0.7096, -0.2714, 0.0222, 0.093, 0.0884, 1.72777777778, 0.413888888889, 1.17777777778, 
1384906096.23, 0.4954, 0.4362, 0.597, -0.678, 0.0694, 0.157, 0.082, 1.63888888889, 0.391666666667, 1.28611111111, 
1384906096.23, 0.4858, 0.428, 0.5622, -0.802, 0.098, 0.1682, 0.0738, 1.525, 0.408333333333, 1.39444444444, 
1384906096.24, 0.4624, 0.422, 0.5314, -0.909, 0.1252, 0.1704, 0.0738, 1.525, 0.408333333333, 1.39444444444, 
1384906096.24, 0.423, 0.4002, 0.4916, -0.995, 0.1514, 0.1656, 0.0738, 1.525, 0.408333333333, 1.39444444444, 
1384906096.25, 0.3726, 0.3734, 0.4486, -1.0534, 0.1704, 0.1556, 0.0738, 1.525, 0.408333333333, 1.39444444444, 
1384906096.26, 0.309, 0.3554, 0.4192, -1.082, 0.1686, 0.1456, 0.0738, 1.525, 0.408333333333, 1.39444444444, 
1384906096.26, 0.2838, 0.3678, 0.4178, -1.0742, 0.1376, 0.1408, 0.0576, 1.3, 0.427777777778, 1.61111111111, 
1384906096.27, 0.2986, 0.4056, 0.4418, -1.0486, 0.1052, 0.1366, 0.0576, 1.3, 0.427777777778, 1.61111111111, 
1384906096.27, 0.3148, 0.4358, 0.4748, -0.989, 0.0532, 0.1352, 0.051, 1.20833333333, 0.402777777778, 1.65833333333, 
1384906096.28, 0.3292, 0.437, 0.5042, -0.915, 0.0154, 0.132, 0.051, 1.20833333333, 0.402777777778, 1.65833333333, 
1384906096.29, 0.3354, 0.4202, 0.52, -0.838, -0.003, 0.1266, 0.049, 1.18055555556, 0.402777777778, 1.68333333333, 
1384906096.29, 0.3334, 0.4088, 0.5302, -0.7634, -0.012, 0.1178, 0.049, 1.18055555556, 0.402777777778, 1.68333333333, 
1384906096.3, 0.331, 0.4118, 0.5412, -0.6926, -0.0214, 0.1062, 0.0458, 1.13611111111, 0.405555555556, 1.71388888889, 
1384906096.3, 0.3324, 0.4238, 0.5488, -0.626, -0.0328, 0.0936, 0.0458, 1.13611111111, 0.405555555556, 1.71388888889, 
1384906096.31, 0.3344, 0.4374, 0.5486, -0.5652, -0.0436, 0.0826, 0.0458, 1.13611111111, 0.405555555556, 1.71388888889, 
1384906096.32, 0.3278, 0.4424, 0.538, -0.4626, -0.057, 0.0746, 0.0446, 1.11944444444, 0.386111111111, 1.70555555556, 
1384906096.33, 0.3248, 0.435, 0.5316, -0.4158, -0.058, 0.0748, 0.0416, 1.07777777778, 0.363888888889, 1.71944444444, 
1384906096.33, 0.3214, 0.4248, 0.5232, -0.3688, -0.0554, 0.0742, 0.0416, 1.07777777778, 0.363888888889, 1.71944444444, 
1384906096.34, 0.3154, 0.4206, 0.5122, -0.3196, -0.0522, 0.0716, 0.0412, 1.07222222222, 0.377777777778, 1.74722222222, 
1384906096.35, 0.3094, 0.4246, 0.5006, -0.2666, -0.0498, 0.0656, 0.0412, 1.07222222222, 0.377777777778, 1.74722222222, 
1384906096.35, 0.2982, 0.4292, 0.4854, -0.2074, -0.0464, 0.0568, 0.0412, 1.07222222222, 0.369444444444, 1.73055555556, 
1384906096.36, 0.2894, 0.4296, 0.47, -0.1396, -0.0402, 0.0468, 0.0412, 1.07222222222, 0.369444444444, 1.73055555556, 
1384906096.39, 0.291, 0.379, 0.361, 0.3924, 0.0212, -0.0564, 0.0488, 1.17777777778, 0.377777777778, 1.7, 
1384906096.39, 0.2926, 0.3586, 0.3162, 0.5508, 0.0264, -0.0906, 0.054, 1.25, 0.391666666667, 1.62777777778, 
1384906096.4, 0.2964, 0.331, 0.2594, 0.6716, 0.024, -0.1306, 0.054, 1.25, 0.391666666667, 1.62777777778, 
1384906096.41, 0.3136, 0.3152, 0.223, 0.8906, 0.0174, -0.168, 0.0674, 1.43611111111, 0.416666666667, 1.49444444444, 
1384906096.41, 0.3458, 0.3532, 0.1998, 1.1642, 0.0066, -0.2362, 0.0674, 1.43611111111, 0.416666666667, 1.49444444444, 
1384906096.42, 0.369, 0.4822, 0.2266, 1.4786, -0.0278, -0.2896, 0.082, 1.63888888889, 0.447222222222, 1.23055555556, 
1384906096.43, 0.7524, 0.4824, 0.7298, 1.9798, -0.1, -0.26, 0.082, 1.63888888889, 0.447222222222, 1.23055555556, 
1384906096.44, 0.6042, 0.2566, 0.2076, 1.5372, -0.0044, -0.2124, 0.0898, 1.74722222222, 0.416666666667, 1.07222222222, 
1384906096.44, 0.359, 0.35, 0.4112, 1.3106, 0.0538, -0.2396, 0.0898, 1.74722222222, 0.416666666667, 1.07222222222, 
1384906096.45, 0.3132, 0.3804, 0.5666, 1.0538, 0.0116, -0.1832, 0.0906, 1.75833333333, 0.455555555556, 1.08888888889, 
1384906096.45, 0.3248, 0.4614, 0.5404, 0.8524, -0.05, -0.1214, 0.0906, 1.75833333333, 0.455555555556, 1.08888888889, 
1384906096.46, 0.4486, 0.4946, 0.5656, 0.7388, -0.0864, -0.1188, 0.0914, 1.76944444444, 0.45, 1.09444444444, 
1384906096.46, 0.5132, 0.4712, 0.59, 0.6336, -0.0896, -0.1046, 0.0914, 1.76944444444, 0.45, 1.09444444444, 
1384906096.48, 0.4396, 0.4228, 0.5674, 0.4348, -0.0562, -0.0732, 0.0912, 1.76666666667, 0.436111111111, 1.11944444444, 
1384906096.48, 0.4414, 0.4216, 0.565, 0.365, -0.0472, -0.0608, 0.0912, 1.76666666667, 0.436111111111, 1.11944444444, 
1384906096.49, 0.458, 0.4284, 0.5606, 0.3142, -0.0458, -0.0516, 0.0906, 1.75833333333, 0.447222222222, 1.08333333333, 
1384906096.49, 0.4604, 0.4412, 0.5628, 0.2696, -0.0478, -0.0432, 0.0906, 1.75833333333, 0.447222222222, 1.08333333333, 
1384906096.5, 0.4558, 0.4514, 0.5712, 0.2272, -0.0488, -0.034, 0.0916, 1.77222222222, 0.441666666667, 1.06944444444, 
1384906096.51, 0.4514, 0.4514, 0.5782, 0.1894, -0.044, -0.0244, 0.0916, 1.77222222222, 0.441666666667, 1.06944444444, 
